#     time (fs)  |  E_x (eV/ang)  | E_y (eV/ang) | E_z (eV/ang)
     0.00000000     0.00000000     0.00000000     0.00000000
     0.00483777     0.00000000     0.00000000     0.00499216
     0.00967554     0.00000000     0.00000000     0.00997187
     0.01451331     0.00000000     0.00000000     0.01492671
     0.01935107     0.00000000     0.00000000     0.01984433
     0.02418884     0.00000000     0.00000000     0.02471246
     0.02902661     0.00000000     0.00000000     0.02951896
     0.03386438     0.00000000     0.00000000     0.03425186
     0.03870215     0.00000000     0.00000000     0.03889934
     0.04353992     0.00000000     0.00000000     0.04344981
     0.04837769     0.00000000     0.00000000     0.04789194
