#     time (fs)  |  E_x (eV/ang)  | E_y (eV/ang) | E_z (eV/ang)
     0.00000000     0.00000000     0.00000000     0.00000000
     0.00241888     0.00000000     0.00000000     0.00249686
     0.00483777     0.00000000     0.00000000     0.00499216
     0.00725665     0.00000000     0.00000000     0.00748434
     0.00967554     0.00000000     0.00000000     0.00997187
     0.01209442     0.00000000     0.00000000     0.01245317
     0.01451331     0.00000000     0.00000000     0.01492671
     0.01693219     0.00000000     0.00000000     0.01739094
     0.01935107     0.00000000     0.00000000     0.01984433
     0.02176996     0.00000000     0.00000000     0.02228534
     0.02418884     0.00000000     0.00000000     0.02471246
