#     time (fs)  |  E_x (eV/ang)  | E_y (eV/ang) | E_z (eV/ang)
     0.00000000     0.00000000     0.00000000     0.00000000
     0.00483777     0.00000000     0.00000000     0.00000000
     0.00967554     0.00000000     0.00000000     0.00000000
     0.01451331     0.00000000     0.00000000     0.00000000
     0.01935107     0.00000000     0.00000000     0.00000000
     0.02418884     0.00000000     0.00000000     0.00000000
     0.02902661     0.00000000     0.00000000     0.00000000
     0.03386438     0.00000000     0.00000000     0.00000000
     0.03870215     0.00000000     0.00000000     0.00000000
     0.04353992     0.00000000     0.00000000     0.00000000
     0.04837769     0.00000000     0.00000000     0.00000000
     0.05321546     0.00000000     0.00000000     0.00000000
     0.05805322     0.00000000     0.00000000     0.00000000
     0.06289099     0.00000000     0.00000000     0.00000000
     0.06772876     0.00000000     0.00000000     0.00000000
     0.07256653     0.00000000     0.00000000     0.00000000
     0.07740430     0.00000000     0.00000000     0.00000000
     0.08224207     0.00000000     0.00000000     0.00000000
     0.08707984     0.00000000     0.00000000     0.00000000
     0.09191760     0.00000000     0.00000000     0.00000000
     0.09675537     0.00000000     0.00000000     0.00000000
     0.10159314     0.00000000     0.00000000     0.00000000
     0.10643091     0.00000000     0.00000000     0.00000000
     0.11126868     0.00000000     0.00000000     0.00000000
     0.11610645     0.00000000     0.00000000     0.00000000
     0.12094422     0.00000000     0.00000000     0.00000000
     0.12578198     0.00000000     0.00000000     0.00000000
     0.13061975     0.00000000     0.00000000     0.00000000
     0.13545752     0.00000000     0.00000000     0.00000000
     0.14029529     0.00000000     0.00000000     0.00000000
     0.14513306     0.00000000     0.00000000     0.00000000
     0.14997083     0.00000000     0.00000000     0.00000000
     0.15480860     0.00000000     0.00000000     0.00000000
     0.15964637     0.00000000     0.00000000     0.00000000
     0.16448413     0.00000000     0.00000000     0.00000000
     0.16932190     0.00000000     0.00000000     0.00000000
     0.17415967     0.00000000     0.00000000     0.00000000
     0.17899744     0.00000000     0.00000000     0.00000000
     0.18383521     0.00000000     0.00000000     0.00000000
     0.18867298     0.00000000     0.00000000     0.00000000
     0.19351075     0.00000000     0.00000000     0.00000000
     0.19834851     0.00000000     0.00000000     0.00000000
     0.20318628     0.00000000     0.00000000     0.00000000
     0.20802405     0.00000000     0.00000000     0.00000000
     0.21286182     0.00000000     0.00000000     0.00000000
     0.21769959     0.00000000     0.00000000     0.00000000
     0.22253736     0.00000000     0.00000000     0.00000000
     0.22737513     0.00000000     0.00000000     0.00000000
     0.23221290     0.00000000     0.00000000     0.00000000
     0.23705066     0.00000000     0.00000000     0.00000000
     0.24188843     0.00000000     0.00000000     0.00000000
     0.24672620     0.00000000     0.00000000     0.00000000
     0.25156397     0.00000000     0.00000000     0.00000000
     0.25640174     0.00000000     0.00000000     0.00000000
